PassengerId;Survived;Pclass;Name;Sex;Age;SibSp;Parch;Ticket;Fare;Cabin;Embarked
227;1;2;Mellors, Mr. William John;male;19.0;0;0;SW/PP 751;10.5;;S
701;1;1;Astor, Mrs. John Jacob (Madeleine Talmadge Force);female;18.0;1;0;PC 17757;227.525;C62 C64;C
398;0;2;McKane, Mr. Peter David;male;46.0;0;0;28403;26.0;;S
198;0;3;Olsen, Mr. Karl Siegwart Andreas;male;42.0;0;1;4579;8.4042;;S
829;1;3;McCormack, Mr. Thomas Joseph;male;;0;0;367228;7.75;;Q
564;0;3;Simmons, Mr. John;male;;0;0;SOTON/OQ 392082;8.05;;S
828;1;2;Mallet, Master. Andre;male;1.0;0;2;S.C./PARIS 2079;37.0042;;C
83;1;3;McDermott, Miss. Brigdet Delia;female;;0;0;330932;7.7875;;Q
888;1;1;Graham, Miss. Margaret Edith;female;19.0;0;0;112053;30.0;B42;S
642;1;1;Sagesser, Mlle. Emma;female;24.0;0;0;PC 17477;69.3;B35;C
35;0;1;Meyer, Mr. Edgar Joseph;male;28.0;1;0;PC 17604;82.1708;;C
282;0;3;Olsson, Mr. Nils Johan Goransson;male;28.0;0;0;347464;7.8542;;S
1;0;3;Braund, Mr. Owen Harris;male;22.0;1;0;A/5 21171;7.25;;S
801;0;2;Ponesell, Mr. Martin;male;34.0;0;0;250647;13.0;;S
505;1;1;Maioni, Miss. Roberta;female;16.0;0;0;110152;86.5;B79;S
614;0;3;Horgan, Mr. John;male;;0;0;370377;7.75;;Q
459;1;2;Toomey, Miss. Ellen;female;50.0;0;0;F.C.C. 13531;10.5;;S
706;0;2;"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")";male;39.0;0;0;250655;26.0;;S
507;1;2;Quick, Mrs. Frederick Charles (Jane Richards);female;33.0;0;2;26360;26.0;;S
577;1;2;Garside, Miss. Ethel;female;34.0;0;0;243880;13.0;;S
140;0;1;Giglio, Mr. Victor;male;24.0;0;0;PC 17593;79.2;B86;C
743;1;1;"Ryerson, Miss. Susan Parker ""Suzette""";female;21.0;2;2;PC 17608;262.375;B57 B59 B63 B66;C
385;0;3;Plotcharsky, Mr. Vasil;male;;0;0;349227;7.8958;;S
286;0;3;Stankovic, Mr. Ivan;male;33.0;0;0;349239;8.6625;;C
81;0;3;Waelens, Mr. Achille;male;22.0;0;0;345767;9.0;;S
326;1;1;Young, Miss. Marie Grice;female;36.0;0;0;PC 17760;135.6333;C32;C
408;1;2;Richards, Master. William Rowe;male;3.0;1;1;29106;18.75;;S
703;0;3;Barbara, Miss. Saiide;female;18.0;0;1;2691;14.4542;;C
863;1;1;Swift, Mrs. Frederick Joel (Margaret Welles Barron);female;48.0;0;0;17466;25.9292;D17;S
646;1;1;Harper, Mr. Henry Sleeper;male;48.0;1;0;PC 17572;76.7292;D33;C
295;0;3;Mineff, Mr. Ivan;male;24.0;0;0;349233;7.8958;;S
452;0;3;Hagland, Mr. Ingvald Olai Olsen;male;;1;0;65303;19.9667;;S
161;0;3;Cribb, Mr. John Hatfield;male;44.0;0;1;371362;16.1;;S
696;0;2;Chapman, Mr. Charles Henry;male;52.0;0;0;248731;13.5;;S
137;1;1;Newsom, Miss. Helen Monypeny;female;19.0;0;2;11752;26.2833;D47;S
111;0;1;Porter, Mr. Walter Chamberlain;male;47.0;0;0;110465;52.0;C110;S
397;0;3;Olsson, Miss. Elina;female;31.0;0;0;350407;7.8542;;S
